UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
9607,L56786,L,298.9,310.1,1401,44.4,76
9608,L56787,L,298.9,310.1,1571,36.8,78
9609,M24468,M,298.9,310.1,1513,41.5,80
9610,L56789,L,299.0,310.1,1470,40.3,83
9611,L56790,L,299.0,310.1,1505,41.3,85
9612,L56791,L,299.0,310.2,1432,42.2,87
9613,M24472,M,299.0,310.2,1625,31.8,89
9614,L56793,L,299.0,310.2,1377,62.5,92
9615,M24474,M,299.1,310.3,1441,43.9,94
9616,M24475,M,299.0,310.2,1564,39.9,97
9617,L56796,L,298.9,310.1,1580,37.3,100
9618,L56797,L,299.0,310.2,1516,35.3,102
9619,L56798,L,299.0,310.1,1447,42.8,104
9620,M24479,M,298.9,310.0,1323,52.9,106
9621,L56800,L,298.9,310.0,1470,45.9,109
9622,M24481,M,299.0,310.0,2049,19.5,111
9623,L56802,L,298.9,310.0,1794,27.2,114
9624,L56803,L,298.9,310.1,1356,47.8,116
9625,H39038,H,299.0,310.1,1555,38.6,118
9626,M24485,M,299.0,310.1,1487,47.5,123
9627,M24486,M,299.0,310.0,1341,58.9,126
9628,M24487,M,298.9,310.0,1487,36.6,129
9629,H39042,H,299.0,310.0,1569,34.3,132
9630,H39043,H,299.0,310.1,2053,19.7,137
9631,L56810,L,299.0,310.1,1583,35.8,142
9632,L56811,L,299.0,310.0,1672,33.2,144
9633,M24492,M,299.0,310.0,1337,57.4,146
9634,H39047,H,299.1,310.1,1421,41.2,149
9635,L56814,L,299.1,310.2,1425,52.7,154
9636,L56815,L,299.2,310.2,1609,33.2,156
9637,L56816,L,299.2,310.3,1507,41.3,158
9638,L56817,L,299.2,310.3,1463,38.9,160
9639,H39052,H,299.3,310.4,1393,44.9,162
9640,L56819,L,299.3,310.4,1725,26.8,167
9641,L56820,L,299.4,310.5,1514,36.1,169
9642,L56821,L,299.3,310.4,1365,53.9,171
9643,L56822,L,299.4,310.5,1372,46.3,173
9644,L56823,L,299.4,310.4,1509,40.6,175
9645,L56824,L,299.3,310.4,1629,32.6,177
9646,L56825,L,299.4,310.5,1749,28.1,179
9647,L56826,L,299.4,310.4,1582,31.7,181
9648,L56827,L,299.2,310.2,1458,47.0,183
9649,L56828,L,299.1,310.1,1416,41.2,185
9650,H39063,H,299.1,310.0,1657,33.1,187
9651,M24510,M,299.1,310.0,1437,41.1,192
9652,M24511,M,299.1,310.0,1580,36.0,195
9653,M24512,M,299.0,310.0,1488,46.3,198
9654,L56833,L,299.0,309.9,1373,55.7,201
9655,L56834,L,299.1,310.0,1367,56.3,203
9656,H39069,H,299.1,310.0,1431,49.5,205
9657,L56836,L,299.0,310.1,1623,33.0,210
9658,L56837,L,299.0,310.0,1484,39.6,212
9659,L56838,L,299.0,309.9,1548,34.5,214
9660,L56839,L,298.9,309.8,1287,61.9,216
9661,M24520,M,298.9,309.8,1392,43.1,218
9662,H39075,H,299.0,310.0,1458,44.9,221
9663,M24522,M,299.1,310.1,1570,30.9,226
9664,L56843,L,299.1,310.1,1435,48.8,229
9665,L56844,L,299.1,310.2,1317,54.8,231
9666,L56845,L,299.2,310.3,1610,33.3,233
9667,M24526,M,299.1,310.3,1838,24.0,235
9668,L56847,L,299.2,310.3,1352,48.9,238
9669,L56848,L,299.1,310.3,1619,35.2,240
9670,L56849,L,299.1,310.3,1619,31.1,242
9671,L56850,L,299.0,310.2,1690,30.7,244
9672,L56851,L,299.0,310.2,1412,44.1,246
9673,H39086,H,299.0,310.2,1744,31.5,0
9674,M24533,M,299.0,310.1,1593,35.4,5
9675,L56854,L,299.1,310.2,1695,29.6,8
9676,M24535,M,299.0,310.2,1298,57.2,10
9677,L56856,L,299.0,310.1,1886,21.2,13
9678,L56857,L,299.0,310.1,2033,19.3,15
9679,M24538,M,299.1,310.2,1711,28.1,17
9680,L56859,L,299.1,310.2,1598,33.4,20
9681,L56860,L,299.1,310.1,1894,24.2,22
9682,M24541,M,299.1,310.1,1412,44.4,24
9683,L56862,L,299.1,310.0,1394,46.6,27
9684,M24543,M,299.0,310.0,1338,56.4,29
9685,H39098,H,298.9,309.9,1376,51.0,32
9686,L56865,L,299.0,310.0,1360,48.1,37
9687,L56866,L,299.1,310.1,1486,40.7,39
9688,M24547,M,299.1,310.1,1649,31.6,41
9689,L56868,L,299.1,310.1,1367,45.6,44
9690,L56869,L,299.0,310.1,1362,59.5,46
9691,M24550,M,298.9,310.0,1520,35.6,48
9692,L56871,L,299.0,310.0,1582,31.9,51
9693,M24552,M,299.0,310.0,1667,30.0,53
9694,L56873,L,298.9,310.0,1693,28.8,56
9695,L56874,L,298.9,310.0,1559,33.4,58
9696,L56875,L,298.9,309.9,1592,32.0,60
9697,L56876,L,298.9,309.9,1404,39.8,62
9698,M24557,M,298.8,309.8,1413,45.5,64
9699,L56878,L,298.8,309.8,1663,28.2,67
9700,L56879,L,298.8,309.8,1508,36.3,69
9701,M24560,M,298.9,309.8,1353,53.7,71
9702,L56881,L,298.8,309.8,1485,42.4,74
9703,L56882,L,298.9,310.0,1633,31.2,76
9704,L56883,L,298.9,310.0,1422,43.6,78
9705,L56884,L,298.9,310.1,1577,41.4,80
9706,L56885,L,298.9,310.0,1482,41.1,82
9707,M24566,M,299.0,310.1,1705,30.1,84
9708,L56887,L,299.0,310.1,1699,32.9,87
9709,L56888,L,299.0,310.1,1664,29.7,89
9710,M24569,M,299.0,310.0,1486,34.6,91
9711,L56890,L,299.1,310.1,1336,61.3,94
9712,H39125,H,299.1,310.1,1429,42.9,96
9713,M24572,M,299.1,310.2,1456,48.4,101
9714,L56893,L,299.1,310.2,1496,45.0,104
9715,L56894,L,299.1,310.1,1894,20.1,106
9716,L56895,L,299.1,310.1,1373,55.6,108
9717,H39130,H,299.0,310.0,1387,45.2,110
9718,L56897,L,298.9,309.9,1500,44.2,115
9719,L56898,L,298.9,309.9,1517,36.6,117
9720,L56899,L,298.9,309.9,1309,56.2,119
9721,M24580,M,298.9,309.9,1357,54.5,121
9722,L56901,L,298.8,309.8,1490,40.6,124
9723,H39136,H,298.8,309.8,1911,21.6,126
9724,L56903,L,298.8,309.8,1599,33.6,131
9725,M24584,M,298.8,309.7,2098,19.0,133
9726,M24585,M,298.7,309.7,1629,27.9,136
9727,L56906,L,298.8,309.8,1557,37.2,139
9728,L56907,L,298.8,309.8,1461,39.4,141
9729,L56908,L,298.8,309.8,1563,33.7,143
9730,L56909,L,298.7,309.8,1695,29.0,145
9731,L56910,L,298.8,310.0,1528,36.7,147
9732,L56911,L,298.8,310.0,1389,49.6,149
9733,L56912,L,298.9,310.0,2231,17.4,151
9734,M24593,M,298.9,310.1,1442,42.9,153
9735,H39148,H,298.9,310.1,1458,44.3,156
9736,L56915,L,299.0,310.1,1444,47.7,161
9737,M24596,M,298.9,310.0,1348,58.2,163
9738,L56917,L,298.9,310.0,1791,27.6,166
9739,L56918,L,299.0,310.0,1509,38.0,168
9740,L56919,L,298.9,310.0,1515,42.9,170
9741,M24600,M,298.9,310.1,1655,31.5,172
9742,L56921,L,298.9,310.1,1495,42.9,175
9743,L56922,L,298.9,310.2,1623,37.2,177
9744,L56923,L,298.9,310.2,1562,42.5,179
9745,L56924,L,298.8,310.1,1574,36.2,181
9746,L56925,L,298.8,310.0,1611,32.4,183
9747,L56926,L,298.8,310.0,1403,45.6,185
9748,L56927,L,298.8,310.1,1481,47.4,187
9749,M24608,M,298.9,310.1,1441,41.2,189
9750,H39163,H,298.8,310.1,1483,45.4,192
9751,L56930,L,298.7,310.0,1555,32.6,197
9752,L56931,L,298.6,309.9,1615,28.8,199
9753,L56932,L,298.6,309.8,1561,32.6,201
9754,L56933,L,298.5,309.8,1593,35.1,203
9755,M24614,M,298.5,309.7,1552,34.0,205
9756,H39169,H,298.5,309.7,1561,35.3,208
9757,L56936,L,298.6,309.8,1597,35.9,213
9758,M24617,M,298.6,309.9,1517,34.0,215
9759,L56938,L,298.6,309.8,2271,16.2,218
9760,L56939,L,298.5,309.7,1613,36.7,0
9761,M24620,M,298.5,309.6,1509,47.3,2
9762,L56941,L,298.6,309.7,1703,26.1,5
9763,L56942,L,298.6,309.7,1925,22.1,7
9764,M24623,M,298.6,309.6,1635,29.7,9
9765,L56944,L,298.5,309.5,1294,66.7,12
9766,L56945,L,298.6,309.6,1472,39.1,14
9767,H39180,H,298.6,309.6,1449,42.5,16
9768,L56947,L,298.6,309.6,1563,35.0,21
9769,L56948,L,298.6,309.6,1611,35.7,23
9770,L56949,L,298.6,309.6,1386,48.6,25
9771,H39184,H,298.6,309.5,1584,31.8,27
9772,M24631,M,298.7,309.6,1424,50.4,32
9773,L56952,L,298.5,309.5,1561,34.8,35
9774,L56953,L,298.5,309.4,1560,37.9,37
9775,H39188,H,298.6,309.5,1375,41.0,39
9776,M24635,M,298.6,309.5,1684,27.8,44
9777,M24636,M,298.6,309.6,1397,54.1,47
9778,L56957,L,298.6,309.6,1387,57.6,50
9779,H39192,H,298.7,309.7,1311,54.5,52
9780,L56959,L,298.8,309.8,1509,36.2,57
9781,M24640,M,298.8,309.8,1477,46.7,59
9782,L56961,L,298.8,309.9,1441,41.6,62
9783,L56962,L,298.7,309.9,1404,47.1,64
9784,H39197,H,298.8,309.9,1466,44.6,66
9785,M24644,M,298.7,309.8,1435,48.8,71
9786,H39199,H,298.7,309.7,1697,29.8,74
9787,M24646,M,298.7,309.6,1738,27.3,79
9788,H39201,H,298.6,309.5,1420,50.4,82
9789,M24648,M,298.5,309.5,1535,39.8,87
9790,L56969,L,298.6,309.6,1715,28.4,90
9791,L56970,L,298.6,309.5,1483,43.2,92
9792,M24651,M,298.5,309.4,1521,37.5,94
9793,H39206,H,298.5,309.4,1573,36.0,97
9794,H39207,H,298.5,309.4,1414,46.7,102
9795,L56974,L,298.5,309.3,1590,33.9,107
9796,L56975,L,298.5,309.3,1623,33.1,109
9797,H39210,H,298.4,309.3,1694,30.9,111
9798,M24657,M,298.4,309.2,1597,33.5,116
9799,L56978,L,298.5,309.3,1471,44.7,119
9800,M24659,M,298.5,309.3,1551,34.7,121
9801,H39214,H,298.5,309.3,1421,50.3,124
9802,M24661,M,298.4,309.3,1496,45.6,129
9803,H39216,H,298.4,309.3,1984,19.2,132
9804,L56983,L,298.4,309.2,1692,29.8,137
9805,L56984,L,298.4,309.1,1467,42.5,139
9806,L56985,L,298.4,309.2,1651,28.5,141
9807,L56986,L,298.3,309.1,1417,60.5,143
9808,L56987,L,298.2,309.0,1413,55.0,145
9809,M24668,M,298.2,309.0,1441,44.2,147
9810,M24669,M,298.2,309.0,1353,50.3,150
9811,L56990,L,298.1,309.0,1502,40.9,153
9812,L56991,L,298.2,309.0,1610,31.7,155
9813,M24672,M,298.2,309.1,1411,45.8,157
9814,L56993,L,298.3,309.1,1387,52.3,160
9815,H39228,H,298.3,309.1,1430,40.9,162
9816,M24675,M,298.4,309.1,1576,38.8,167
9817,M24676,M,298.5,309.2,1721,29.4,170
9818,M24677,M,298.5,309.3,1465,42.4,173
9819,M24678,M,298.6,309.4,1407,45.1,176
9820,M24679,M,298.6,309.4,1464,36.9,179
9821,M24680,M,298.6,309.5,1568,36.7,182
9822,L57001,L,298.6,309.4,1667,35.6,185
9823,L57002,L,298.5,309.4,1360,60.9,187
9824,M24683,M,298.5,309.3,1488,43.7,189
9825,L57004,L,298.4,309.3,1504,39.3,192
9826,L57005,L,298.4,309.2,1610,32.4,194
9827,L57006,L,298.4,309.2,1345,52.7,196
9828,M24687,M,298.3,309.3,1376,57.0,198
9829,L57008,L,298.4,309.4,1385,50.0,201
9830,M24689,M,298.4,309.4,1429,41.8,203
9831,L57010,L,298.3,309.3,1337,56.1,206
9832,L57011,L,298.4,309.3,1542,35.4,208
9833,L57012,L,298.4,309.2,2118,17.7,210
9834,L57013,L,298.3,309.1,1386,45.3,212
9835,M24694,M,298.3,309.1,1632,32.7,0
9836,L57015,L,298.4,309.3,1545,36.9,3
9837,M24696,M,298.4,309.3,1390,53.6,5
9838,M24697,M,298.4,309.3,1355,50.6,8
9839,L57018,L,298.4,309.2,1425,45.5,11
9840,M24699,M,298.4,309.2,1491,51.2,13
9841,H39254,H,298.3,309.2,1486,42.4,16
9842,M24701,M,298.3,309.2,1359,51.4,21
9843,L57022,L,298.4,309.3,1395,47.6,24
9844,L57023,L,298.3,309.2,1383,52.1,26
9845,H39258,H,298.3,309.1,1484,37.0,28
9846,L57025,L,298.3,309.1,1421,47.4,33
9847,L57026,L,298.3,309.0,1339,58.8,35
9848,L57027,L,298.4,309.1,1362,46.1,37
9849,H39262,H,298.5,309.2,1568,40.6,39
9850,L57029,L,298.6,309.4,2312,15.5,44
9851,M24710,M,298.5,309.3,1498,34.6,46
9852,M24711,M,298.5,309.3,1761,27.2,49
9853,L57032,L,298.6,309.4,1316,51.4,52
9854,L57033,L,298.6,309.4,1525,37.8,54
9855,H39268,H,298.6,309.4,1362,45.3,56
9856,L57035,L,298.7,309.6,1516,38.5,61
9857,L57036,L,298.6,309.5,1450,44.2,63
9858,M24717,M,298.6,309.5,1366,55.0,65
9859,L57038,L,298.5,309.5,1547,33.1,68
9860,M24719,M,298.6,309.5,1580,33.9,70
9861,H39274,H,298.7,309.6,1755,26.9,73
9862,M24721,M,298.7,309.6,1800,24.8,78
9863,M24722,M,298.8,309.7,1439,45.8,81
9864,L57043,L,298.9,309.8,1411,56.3,84
9865,M24724,M,298.9,309.9,1645,31.4,86
9866,M24725,M,298.9,309.8,2450,13.9,89
9867,L57046,L,299.0,309.9,1630,34.0,92
9868,L57047,L,299.0,309.9,1411,44.7,94
9869,L57048,L,298.9,309.9,1526,35.4,96
9870,L57049,L,298.9,309.9,1590,31.3,98
9871,H39284,H,299.0,309.9,1884,25.6,100
9872,M24731,M,298.9,309.8,1947,21.7,105
9873,L57052,L,298.9,309.9,1373,52.1,108
9874,L57053,L,298.9,309.8,1616,36.5,110
9875,M24734,M,298.9,309.9,1449,44.1,112
9876,M24735,M,298.9,309.8,1363,50.6,115
9877,H39290,H,298.8,309.7,1461,55.1,118
9878,L57057,L,298.8,309.7,1374,58.6,123
9879,L57058,L,298.7,309.7,1293,59.1,125
9880,M24739,M,298.8,309.8,1490,38.6,127
9881,L57060,L,298.8,309.8,1753,27.5,130
9882,L57061,L,298.8,309.8,1493,38.5,132
9883,L57062,L,298.8,309.8,1895,22.0,134
9884,H39297,H,298.7,309.6,1654,34.3,136
9885,L57064,L,298.7,309.5,1673,30.8,141
9886,L57065,L,298.8,309.6,1613,27.7,143
9887,L57066,L,298.8,309.6,1903,22.3,145
9888,L57067,L,298.8,309.5,1368,44.7,147
9889,M24748,M,298.8,309.6,1575,34.4,149
9890,H39303,H,298.8,309.6,1516,40.2,152
9891,L57070,L,298.8,309.5,1645,32.8,157
9892,L57071,L,298.8,309.5,1374,48.1,159
9893,H39306,H,298.9,309.7,1407,48.6,161
9894,M24753,M,298.9,309.6,1284,55.3,166
9895,L57074,L,298.9,309.5,1645,31.1,169
9896,L57075,L,298.8,309.4,1387,54.1,171
9897,M24756,M,298.8,309.3,1618,35.1,173
9898,L57077,L,298.8,309.3,1357,47.1,176
9899,L57078,L,298.7,309.2,1396,44.8,178
9900,L57079,L,298.7,309.2,1586,31.4,180
9901,H39314,H,298.7,309.2,1449,42.3,182
9902,M24761,M,298.7,309.2,1423,48.9,187
9903,H39316,H,298.7,309.3,1402,45.3,190
9904,M24763,M,298.7,309.2,1437,45.7,195
9905,L57084,L,298.6,309.1,1537,35.7,198
9906,M24765,M,298.7,309.1,1423,49.5,200
9907,M24766,M,298.6,309.1,1587,37.3,203
9908,M24767,M,298.6,309.1,1487,43.2,206
9909,L57088,L,298.6,309.0,1456,47.7,0
9910,L57089,L,298.7,309.1,1607,32.7,2
9911,L57090,L,298.6,309.0,1469,46.0,4
9912,M24771,M,298.6,309.0,1481,40.8,6
9913,L57092,L,298.6,308.9,1327,58.8,9
9914,L57093,L,298.5,308.8,1589,30.6,11
9915,L57094,L,298.5,308.8,1670,29.6,13
9916,M24775,M,298.5,308.7,1662,28.3,15
9917,M24776,M,298.5,308.8,1553,34.9,18
9918,M24777,M,298.5,308.8,1557,36.0,21
9919,L57098,L,298.4,308.8,1352,56.7,24
9920,L57099,L,298.5,308.8,1305,58.7,26
9921,H39334,H,298.5,308.7,1450,43.9,28
9922,M24781,M,298.5,308.7,1347,48.5,33
9923,H39336,H,298.6,308.8,1566,39.1,36
9924,M24783,M,298.5,308.7,1615,33.3,41
9925,M24784,M,298.5,308.6,1384,54.4,44
9926,M24785,M,298.5,308.7,1367,47.3,47
9927,M24786,M,298.5,308.6,1897,20.2,50
9928,L57107,L,298.5,308.6,1522,36.9,53
9929,M24788,M,298.4,308.5,1576,27.4,55
9930,H39343,H,298.4,308.4,1479,39.2,58
9931,L57110,L,298.3,308.3,1452,45.5,63
9932,L57111,L,298.3,308.3,1432,46.9,65
9933,L57112,L,298.3,308.2,1663,28.4,67
9934,L57113,L,298.3,308.3,1597,32.4,69
9935,L57114,L,298.3,308.2,1472,44.3,71
9936,L57115,L,298.4,308.3,1452,48.5,73
9937,H39350,H,298.3,308.2,1534,33.2,75
9938,L57117,L,298.3,308.1,1505,46.1,80
9939,L57118,L,298.3,308.1,1528,33.9,82
9940,H39353,H,298.3,308.1,2636,12.8,84
9941,M24800,M,298.3,308.1,1722,28.6,89
9942,L57121,L,298.4,308.1,1395,44.0,92
9943,L57122,L,298.4,308.1,1375,50.8,94
9944,M24803,M,298.3,308.0,1766,26.0,96
9945,L57124,L,298.3,307.9,1399,47.8,99
9946,L57125,L,298.3,308.0,1578,37.8,101
9947,L57126,L,298.3,307.9,1502,42.0,103
9948,M24807,M,298.2,307.9,1529,36.6,105
9949,L57128,L,298.2,307.8,1804,25.1,108
9950,M24809,M,298.2,307.8,1411,53.4,110
9951,L57130,L,298.1,307.8,1413,54.1,113
9952,L57131,L,298.2,307.8,1355,59.4,115
9953,L57132,L,298.2,307.8,1429,46.9,117
9954,L57133,L,298.1,307.8,1565,35.3,119
9955,M24814,M,298.1,307.9,1446,42.8,121
9956,M24815,M,298.2,307.9,1462,38.8,124
9957,M24816,M,298.2,307.8,1578,34.5,127
9958,L57137,L,298.1,307.8,1606,33.0,130
9959,M24818,M,298.1,307.8,1525,35.9,132
9960,L57139,L,298.1,307.8,1379,49.1,135
9961,L57140,L,298.2,307.8,1575,35.0,137
9962,L57141,L,298.2,307.9,1399,54.9,139
9963,L57142,L,298.2,307.9,1429,49.4,141
9964,L57143,L,298.3,307.9,1435,39.9,143
9965,L57144,L,298.3,307.9,1766,26.5,145
9966,L57145,L,298.3,307.9,1703,28.9,147
9967,L57146,L,298.3,307.9,1507,41.2,149
9968,M24827,M,298.3,307.9,1609,32.4,151
9969,L57148,L,298.4,308.0,1605,32.4,154
9970,L57149,L,298.4,308.1,1491,50.0,156
9971,H39384,H,298.4,308.1,1891,24.7,158
9972,H39385,H,298.5,308.2,1563,44.6,163
9973,L57152,L,298.6,308.2,1390,51.4,168
9974,L57153,L,298.5,308.2,1444,40.5,170
9975,L57154,L,298.6,308.2,1361,68.2,172
9976,M24835,M,298.6,308.3,1589,34.1,174
9977,L57156,L,298.6,308.2,1705,26.3,177
9978,L57157,L,298.6,308.3,1422,40.4,179
9979,H39392,H,298.6,308.3,1377,52.1,181
9980,L57159,L,298.5,308.3,1334,49.8,186
9981,L57160,L,298.6,308.4,1559,36.6,188
9982,L57161,L,298.7,308.5,1353,47.0,190
9983,M24842,M,298.7,308.4,1507,45.7,192
9984,L57163,L,298.7,308.4,1694,28.7,195
9985,H39398,H,298.7,308.4,1432,42.8,197
9986,H39399,H,298.7,308.5,1572,35.6,202
9987,M24846,M,298.8,308.6,1507,42.3,207
9988,M24847,M,298.8,308.6,1500,37.1,210
9989,L57168,L,298.9,308.6,1771,24.1,213
9990,M24849,M,298.8,308.5,1577,33.2,0
9991,L57170,L,298.8,308.5,1527,36.2,3
9992,M24851,M,298.9,308.4,1827,26.1,5
9993,L57172,L,298.8,308.4,1484,39.2,8
9994,L57173,L,298.8,308.4,1401,47.3,10
9995,L57174,L,298.8,308.3,1634,27.9,12
9996,M24855,M,298.8,308.4,1604,29.5,14
9997,H39410,H,298.9,308.4,1632,31.8,17
9998,M24857,M,299.0,308.6,1645,33.4,22
9999,H39412,H,299.0,308.7,1408,48.5,25
10000,M24859,M,299.0,308.7,1500,40.2,30
